Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2024-09-18,1.4354162247837439e-05,0.3747761260991244,0.6252095197386276,state_2,0.6616164533509685,0.6022292488217765
2024-09-19,0.00015523844662169328,0.9557789597036287,0.04406580184974975,state_1,0.18216665037848473,0.1658152309577134
2024-09-20,0.9388298996641352,0.06117010032484027,1.1024089098619497e-11,state_0,0.23017503058370248,0.20951434182731796
2024-09-23,0.006278311936167879,0.595341901625715,0.3983797864381172,state_1,0.7072396502988894,0.6437572723278959
2024-09-24,3.4669560342254845e-05,0.42468098507588037,0.5752843453637775,state_2,0.6821295147017268,0.6209010419214397
2024-09-25,1.0024896283994652e-05,0.2587272126130661,0.74126276249065,state_2,0.5718438215963545,0.5205146779212009
2024-09-26,6.326375218188059e-05,0.2785969276304055,0.7213398086174126,state_2,0.5922775302153152,0.5391142410516417
2024-09-27,1.2329792428800297e-05,0.15759754999634876,0.8423901202112223,state_2,0.43581409420537665,0.39669508406257764
2024-09-30,5.536678334806876e-05,0.1465187111608757,0.853425922055776,state_2,0.4172118794352835,0.37976261847670173
2024-10-01,1.4501874249097633e-05,0.04097135574932126,0.9590141423764298,state_2,0.17119444102534745,0.15582789560172597
2024-10-02,1.4494453225853668e-06,0.0022928736172639036,0.9977056769374134,state_2,0.01624714572009532,0.014788789355153095
2024-10-03,7.807271303514679e-07,0.00042043993614840884,0.9995787793367212,state_2,0.003700699239604979,0.003368521613836561
2024-10-04,8.750800568896339e-07,0.00012184948650522962,0.999877275433438,state_2,0.0012331192744029448,0.0011224335346711834
2024-10-07,2.2384387805766076e-06,0.0004118170403668473,0.9995859445208526,state_2,0.003653176807203918,0.003325264831720393
2024-10-08,1.0176932379581145e-06,0.0002214156713445111,0.9997775666354175,state_2,0.0020997673918375175,0.0019112906468424333
2024-10-09,9.208369507560747e-07,0.00013743103041727266,0.999861648132632,state_2,0.0013732301681465226,0.0012499679662343324
2024-10-10,2.436052016603511e-07,8.385642462571921e-05,0.9999158999701726,state_2,0.0008749163618284833,0.0007963831925539249
2024-10-11,3.2500346747440355e-07,9.032910275188325e-05,0.9999093458937807,state_2,0.0009366545625096065,0.0008525797245952429
2024-10-14,3.752036739212915e-07,0.00013282072256995197,0.9998668040737562,state_2,0.0013243640393000547,0.0012054880989048763
2024-10-15,2.804181861751746e-06,0.0005082855830360655,0.9994889102351022,state_2,0.004401884195731584,0.004006767666023614
2024-10-16,4.786238596705562e-07,0.00014426399953875192,0.9998552573766015,state_2,0.0014275486738052332,0.0012994108008166428
2024-10-17,2.9867317091465807e-07,4.812349077863566e-05,0.9999515778360505,state_2,0.0005313394714807544,0.0004836460295969544
2024-10-18,2.861813890695832e-07,4.604574906825871e-05,0.9999536680695427,state_2,0.0005104497486569208,0.0004646313844493391
2024-10-21,2.8360226906607847e-07,5.203538958080756e-05,0.9999476810081501,state_2,0.0005698486902375598,0.0005186986310961526
2024-10-22,2.3624851337154552e-07,4.6467918547298255e-05,0.9999532958329393,state_2,0.0005139065787171027,0.0004677779267698995
2024-10-23,1.5424940422276162e-06,0.0003009468066124702,0.9996975106993453,state_2,0.002763335734678767,0.0025152965820443044
2024-10-24,3.7253396055118973e-07,7.136613330800646e-05,0.9999282613327315,state_2,0.0007586322030880691,0.0006905367898330979
2024-10-25,3.3284199340241237e-07,6.95230583395881e-05,0.999930144099667,state_2,0.0007404214748006301,0.0006739606706004279
2024-10-28,5.384113899173905e-07,7.592029753424174e-05,0.9999235412910759,state_2,0.0008043943311019082,0.000732191273845213
2024-10-29,8.383123122812077e-07,6.191423946735314e-05,0.9999372474482203,state_2,0.0006744142875923451,0.0006138783395641457
2024-10-30,9.214539927580929e-07,8.362137757797102e-05,0.9999154571684292,state_2,0.0008824837803848123,0.0008032713537681993
2024-10-31,0.0019460568001804224,0.09603089269475351,0.902023050505066,state_2,0.33016805754180534,0.300531917353738
2024-11-01,1.911776137734718e-06,0.0030169259696881273,0.9969811622541742,state_2,0.020548230453728833,0.01870380539675216
2024-11-04,5.755803595676928e-07,0.00020349468977312601,0.9997959297298673,state_2,0.0019419978605418815,0.0017676826306906148
2024-11-05,6.246879618202705e-06,0.0007793795561215299,0.9992143735642603,state_2,0.0064382059296739114,0.0058603075862906995
2024-11-06,0.9282104124084247,0.07178772288514276,1.864706432634587e-06,state_0,0.25826520071741577,0.23508311656564543
2024-11-07,0.16439740881074622,0.795814672515949,0.03978791867330504,state_1,0.6068535127101707,0.5523818720850854
2024-11-08,0.0035036184286085996,0.9450517454835136,0.051444636087877874,state_1,0.22586852643856004,0.20559439282477823
2024-11-11,0.0001248209003994276,0.8673446320148396,0.13253054708476106,state_1,0.3923980513569243,0.35717609879700474
2024-11-12,7.184900914602104e-05,0.6863719895581956,0.3135561614326584,state_1,0.6226468391706679,0.5667575773483535
2024-11-13,4.3350986535321584e-05,0.37853147677822685,0.6214251722352377,state_2,0.6637988751665096,0.6042157747673282
2024-11-14,3.723389103511344e-05,0.2806765652961381,0.7192862008128268,state_2,0.5939958611845881,0.5406783333042017
2024-11-15,0.00032655809188543027,0.8962123079164057,0.10346113399170874,state_1,0.335534064394693,0.30541626728158483
2024-11-18,4.471392924346744e-05,0.8295614762400217,0.17039380983073463,state_1,0.4569942794675647,0.4159741195154449
2024-11-19,4.528881928077135e-05,0.7705648030400005,0.22938990814071844,state_1,0.5390245947848401,0.49064133028979723
2024-11-20,2.036832401165712e-05,0.501424424381022,0.49855520729496633,state_1,0.6933693231922118,0.6311319565092525
2024-11-21,5.426419177755511e-05,0.44145835697313784,0.5584873788350846,state_2,0.6868328062339406,0.6251821623683225
2024-11-22,3.2693026498482824e-05,0.3166003934463573,0.6833669135271442,state_2,0.6246382352852708,0.5685702242076174
2024-11-25,0.004747194863940753,0.9613195091860388,0.03393329595002085,state_1,0.17812952019947592,0.16214047670578055
2024-11-26,5.576237606538127e-05,0.8995730654688568,0.10037117215507751,state_1,0.32649377956393577,0.29718744540875
2024-11-27,1.625888759124732e-05,0.7706972158312669,0.22928652528114182,state_1,0.5386041127116128,0.49025859101265234
2024-11-29,4.875753509215441e-06,0.21816552028588546,0.7818296039606052,state_2,0.5246396090341945,0.47754755198509147
2024-12-02,2.147039363601835e-05,0.04116327768817537,0.9588152519181886,state_2,0.17187499759542393,0.1564473648877482
2024-12-03,3.4926341913911927e-06,0.0036232448881503877,0.9963732624776581,state_2,0.0240280696079094,0.021871291497239265
2024-12-04,3.1516785630072825e-06,0.0007045012686557618,0.9992923470527812,state_2,0.005860611225459908,0.005334558229423188
2024-12-05,3.1692530792777354e-06,8.391728732929594e-05,0.9999129134595914,state_2,0.0009148325917048867,0.0008327165107664812
2024-12-06,1.1664647716268984e-06,3.6985343575379294e-05,0.9999618481916529,state_2,0.0004315217960208752,0.0003927880658826653
2024-12-09,2.5299451304556832e-05,0.00030395738734973203,0.9996707431613459,state_2,0.0030586267347245677,0.0027840820335558593
2024-12-10,1.8159807886464297e-06,6.790258313842138e-05,0.999930281436073,state_2,0.0007454121030351627,0.0006785033361850109
2024-12-11,9.623067144779665e-06,0.00017513409291009918,0.999815242839945,state_2,0.001810802142910411,0.0016482631421369921
2024-12-12,7.831740994236993e-07,7.843233270440574e-05,0.9999207844931962,state_2,0.0008316660828887716,0.0007570150921004466
2024-12-13,3.7410418906606957e-07,3.412118894514215e-05,0.9999655047068657,state_2,0.00039098759331307025,0.00035589224455797745
2024-12-16,1.2606665998156437e-05,7.108359180257314e-05,0.9999163097421991,state_2,0.0009048720213266567,0.0008236500088886391
2024-12-17,2.4004721015169203e-05,0.00014146513574801872,0.999834530143237,state_2,0.0016746708101740612,0.0015243510631073765
2024-12-18,0.21682740193472513,0.7829367891458453,0.00023580891942915667,state_1,0.5250108132329537,0.47788543660789073
2024-12-19,0.009870634976689519,0.9604484228367565,0.029680942186554374,state_1,0.18873866859953908,0.1717973397406234
2024-12-20,0.9985955232072607,0.0014044767927343356,4.439047386309343e-15,state_0,0.01062822064192325,0.009674223337523607
2024-12-23,0.010360134897018997,0.37138083633322294,0.6182590287697581,state_2,0.7124949467125495,0.6485408492711607
2024-12-24,3.7331757436618924e-05,0.810206339324867,0.18975632891769603,state_1,0.48627954382340216,0.44263071589426484
2024-12-26,7.90784974125264e-06,0.5278425342418247,0.4721495579084339,state_1,0.6916908369607954,0.6296041325000642
2024-12-27,1.9872886704718607e-05,0.7684711018949838,0.23150902521831124,state_1,0.5413230808968041,0.4927335025107639
2024-12-30,2.4545491705619512e-05,0.915232458151525,0.08474299635676921,state_1,0.2904861882789692,0.2644119233648268
2024-12-31,1.3045144723620535e-05,0.8811838957608843,0.11880305909439211,state_1,0.36469148221595604,0.33195649272964683
2025-01-02,2.093887363331678e-05,0.8093688713175341,0.19061018980883263,state_1,0.4873486413873308,0.4436038504340439
2025-01-03,4.0778875342660425e-05,0.9555701981331357,0.044389022991521844,state_1,0.182101302860853,0.1657557490838023
2025-01-06,0.0003130178261363068,0.9964210056446994,0.003265976529164062,state_1,0.024793492646762373,0.02256800957216716
2025-01-07,0.00011238939181160125,0.9993242223390997,0.0005633882690887226,state_1,0.0059125795440963065,0.00538186183158788
2025-01-08,8.117166804539653e-05,0.9961318209032595,0.0037870074286951013,state_1,0.025742271380433453,0.023431625192943915
2025-01-10,0.00020660171435147491,0.9997630123880255,3.038589762310089e-05,state_1,0.002305976636491372,0.002098990390219462
2025-01-13,7.167531111228816e-05,0.997638390479192,0.0022899342096958284,state_1,0.016963884085104897,0.015441192730213195
2025-01-14,4.155760094798068e-05,0.9957170044273513,0.004241437971700596,state_1,0.027863413198750398,0.025362371681214572
2025-01-15,0.00020591844384853985,0.9997863688404705,7.712715680933384e-06,state_1,0.0020522493708550605,0.0018680378801725238
2025-01-16,4.3226225746877865e-05,0.9994937200804288,0.0004630536938243789,state_1,0.004495707126282672,0.0040921689777683005
2025-01-17,6.75039176916754e-05,0.9998367313627619,9.57647195466518e-05,state_1,0.0016976873246911184,0.001545301597481028
2025-01-21,0.00027267202305303193,0.9960773408328166,0.0036499871441301873,state_1,0.026640333732716945,0.024249076773949118
2025-01-22,0.00010140700503396152,0.9847619673912356,0.015136625603730487,state_1,0.07948603319302508,0.07235130538125427
2025-01-23,0.00013142217011402577,0.9733580295049429,0.026510548324942967,state_1,0.12369733723236646,0.11259416857818834
2025-01-24,7.084887318774394e-05,0.9403719416821031,0.05955720944470908,state_1,0.22649088050521002,0.2061608839090938
2025-01-27,0.000850756357039712,0.9988458982784217,0.00030334536453852605,state_1,0.009625050689698897,0.00876109869603563
2025-01-28,0.0001512323717469971,0.9964833637272458,0.003365403901007374,state_1,0.02400409783236134,0.02184947144680353
2025-01-29,5.544508243147875e-05,0.9806651526773651,0.01927940224020339,state_1,0.09581900357308717,0.08721821570852104
2025-01-30,0.00021828324644066076,0.9775058799066154,0.022275836846943967,state_1,0.10882218810357897,0.09905422433924194
2025-01-31,0.0002952643198444776,0.988741276539804,0.010963459140351583,state_1,0.06307505281374945,0.05741338729263422
2025-02-03,0.00025464038771608264,0.9953721372189058,0.004373222393378175,state_1,0.030480914369052547,0.027744923922165245
2025-02-04,0.00015317107038092303,0.9791719456272687,0.02067488330235049,state_1,0.10214955156874975,0.09298052882021701
2025-02-05,0.0002890691343124657,0.9779914617083537,0.021719469157333738,state_1,0.10729584445176268,0.0976648864740459
2025-02-06,0.0004511115933273606,0.9668905089953532,0.03265837941131934,state_1,0.14777616034425145,0.13451165790563493
2025-02-07,0.0003047422546015522,0.9900464813691603,0.009648776376238085,state_1,0.057150263467857565,0.052020411620502666
2025-02-10,0.00026303875774106423,0.9108431046452681,0.08889385659699088,state_1,0.3023779099954811,0.2752362349433261
2025-02-11,0.0001002613216427628,0.5766839852898183,0.42321575338853895,state_1,0.6822770084277898,0.6210352964965836
2025-02-12,0.00013276870878304372,0.3616911939384786,0.6381760373527384,state_2,0.6556434083704366,0.5967923489780899
2025-02-13,0.0005164358945051602,0.28899384506516884,0.7104897190403258,state_2,0.6054971085593881,0.5511472198198836
2025-02-14,1.4414640303367454e-05,0.029649191273047944,0.9703363940866487,state_2,0.13369526435932952,0.12169467403410666
2025-02-18,3.555279774104282e-05,0.005191071324220217,0.9947733758780389,state_2,0.03288642863945936,0.029934517371300165
2025-02-19,1.653162245968474e-05,0.0010356853045693185,0.998947783072971,state_2,0.008351626255483458,0.007601977823867652
2025-02-20,7.171478804482846e-05,0.001964181359189275,0.9979641038527658,state_2,0.014960296502796278,0.013617448718813463
2025-02-21,0.08720762795788486,0.6139717161290972,0.2988206559130178,state_1,0.8731881320992478,0.794810090061752
2025-02-24,0.006410557820791051,0.6888926085676546,0.30469683361155414,state_1,0.6512149131763033,0.5927613589374613
2025-02-25,0.005457719220129143,0.824144154964317,0.17039812581555394,state_1,0.4893757752881771,0.4454490272282193
2025-02-26,0.0008511142676779553,0.42428093217128915,0.574867953561033,state_2,0.6880332409233927,0.6262748451116654
2025-02-27,0.0024244744506590945,0.9413409453974612,0.05623458015187964,state_1,0.233360160240512,0.21241357178283848
2025-02-28,0.197991698671245,0.8020065763390157,1.7249897396564805e-06,state_1,0.49762992644052945,0.4529622793895975
2025-03-03,0.062447870184747234,0.9375429400777012,9.189737551521943e-06,state_1,0.23376563974099987,0.2127826551297756
2025-03-04,0.06879179701387263,0.9312050621862208,3.140799906772894e-06,state_1,0.2505451434492945,0.22805601760839586
2025-03-05,0.007971808325329458,0.9918316448132467,0.00019654686142412845,state_1,0.048330887302246925,0.04399266948018607
2025-03-06,0.001155527317479134,0.9988383318728811,6.140809639705867e-06,state_1,0.00904974685229273,0.00823743457599959
2025-03-07,0.0025107019718627116,0.9974606839114404,2.8614116696636533e-05,state_1,0.01786749604009552,0.016263695777294626
2025-03-10,0.06319503803066455,0.9368049619609993,8.336302080904802e-12,state_1,0.23566974872402066,0.21451584981789365
2025-03-11,0.04095212492963951,0.9590476697846113,2.052857495067825e-07,state_1,0.17096169465133174,0.15561604072224172
2025-03-12,0.001536286703141389,0.9984418348714961,2.1878425362422825e-05,state_1,0.011744366086396481,0.010690182703703989
2025-03-13,0.00030653258920789145,0.9996910757602896,2.391650502418565e-06,state_1,0.002819738719468453,0.0025666367912987134
2025-03-14,0.000467795269046651,0.999532173271413,3.145954025549916e-08,state_1,0.004055071514353869,0.0036910851591419836
2025-03-17,0.00021025138802380761,0.999788277254914,1.4713570622133923e-06,state_1,0.002011701615421849,0.0018311297226255433
2025-03-18,9.964803314392356e-05,0.999899123012315,1.228954540927119e-06,state_1,0.0010357408172554335,0.0009427719204844342
2025-03-19,0.00010763762078415908,0.9998916828711487,6.795080670660562e-07,state_1,0.0011014185572045063,0.001002554375702277
2025-03-20,7.868433028431397e-05,0.9999192247158502,2.090953865478599e-06,state_1,0.0008516894428072252,0.0007752411397470907
2025-03-21,0.9999424897732172,5.751022678274065e-05,2.0203841741839963e-24,state_0,0.0006190124194306731,0.0005634493859349833
2025-03-24,0.08567599019219757,0.9143234360769966,5.737308059493069e-07,state_1,0.2924265763669666,0.2661781407174015
2025-03-25,0.00040792477566074033,0.9995907197363366,1.3554880026027424e-06,state_1,0.0036111304174063735,0.0032869925583886256
2025-03-26,4.704989836744069e-05,0.9999527606620701,1.894395625505223e-07,state_1,0.0005189899836553867,0.00047240504134955417
2025-03-27,4.6841966410484035e-05,0.9999512274138147,1.930619774813411e-06,state_1,0.0005411288181404198,0.0004925566769296302
2025-03-28,0.00015808019113520467,0.999841909194881,1.061398362902315e-08,state_1,0.0015418555401454038,0.001403457394432257
2025-03-31,0.00034743447477655963,0.9996521167039166,4.488213068400781e-07,state_1,0.003121675862684883,0.002841471823029953
2025-04-01,5.155895638579932e-05,0.9999405972293599,7.843814254398532e-06,state_1,0.0006606416744764899,0.0006013419668529389
2025-04-02,3.910446903263941e-05,0.9999481869199949,1.2708610972399413e-05,state_1,0.000591960804893617,0.0005388259452397661
2025-04-03,0.9931082036940232,0.006891796305976169,2.216538659589707e-30,state_0,0.04117138213270592,0.037475807031632224
2025-04-04,0.9999999999868372,1.3162762431376e-11,3.0452446257595515e-57,state_0,3.4293777471086157e-10,3.121554148339432e-10
2025-04-07,0.9999991497050447,8.502949555372098e-07,1.7259648771941092e-31,state_0,1.2735447548666073e-05,1.1592303927444457e-05
2025-04-08,0.9998556451052495,0.00014435489475055424,5.358433718422679e-26,state_0,0.0014209088400921066,0.0012933669637126756
2025-04-09,1.0,1.5765725968157216e-22,5.661700714706942e-119,state_0,7.914649651203231e-21,7.204224577533596e-21
2025-04-10,0.9999999999593419,4.065830565187371e-11,1.7329267398253865e-59,state_0,1.0134413639085866e-09,9.224740833157991e-10
2025-04-11,0.99999990643441,9.356558981077799e-08,1.1949753313410025e-49,state_0,1.60788752537941e-06,1.4635622976042934e-06
2025-04-14,0.9999996680450272,3.319549731342914e-07,3.8627268714077305e-47,state_0,5.284147673068995e-06,4.809838491316324e-06
2025-04-15,0.9999993195631861,6.804368135390855e-07,5.1732505336413586e-46,state_0,1.0343000559610791e-05,9.414604830381073e-06
2025-04-16,0.9999999730802699,2.6919729644214483e-08,9.551744194281899e-51,state_0,4.961415569573204e-07,4.516075071022663e-07
2025-04-17,0.9999996628077916,3.371922087053129e-07,5.220942337605343e-47,state_0,5.362237049033432e-06,4.880918504501965e-06
2025-04-21,0.9999999849881142,1.5011885631400635e-08,2.781911377452369e-52,state_0,2.8544235214405405e-07,2.5982082586214913e-07
2025-04-22,0.9999999314579912,6.854200898274893e-08,6.044365267474846e-53,state_0,1.1991985812470047e-06,1.0915575891662741e-06
2025-04-23,0.9999999828402829,1.71597168050585e-08,3.3332361694885964e-53,state_0,3.239874866055491e-07,2.9490611924460786e-07
2025-04-24,0.9999999793422145,2.065778557424178e-08,1.743204849603662e-54,state_0,3.8620088643659677e-07,3.5153519619264687e-07
2025-04-25,0.999999963498613,3.650138685205015e-08,1.9445737917307498e-52,state_0,6.616210561803671e-07,6.022334384976486e-07
2025-04-28,0.9999999475784267,5.2421573223750844e-08,4.5136620781716895e-51,state_0,9.312140800099013e-07,8.476275840122344e-07
2025-04-29,0.9999999627318725,3.7268127861626184e-08,1.608496787370069e-51,state_0,6.747442001897588e-07,6.141786389516699e-07
2025-04-30,0.9999999895590017,1.0440998223878524e-08,2.3312481328263854e-52,state_0,2.0232071083933014e-07,1.8416024736498385e-07
2025-05-01,0.9999999701144531,2.9885547051202525e-08,1.072956189580305e-51,state_0,5.476792726700415e-07,4.985191575947274e-07
2025-05-02,0.9999980216808224,1.978319177772374e-06,1.0303130365746346e-44,state_0,2.796010322869162e-05,2.5450382739290797e-05
2025-05-05,0.9978775100889111,0.0021224899110888805,7.116834537890277e-30,state_0,0.015184512282009887,0.013821538716282392
2025-05-06,0.9989864182837853,0.001013581716214949,9.933175210475864e-31,state_0,0.008000968786511152,0.007282795640499376
2025-05-07,0.9978141835563001,0.0021858164437002555,3.217942679554298e-29,state_0,0.015573225555412995,0.014175360785644422
2025-05-08,0.43971002523872543,0.5602899731062547,1.6550197569199222e-09,state_1,0.685859732866572,0.6242964328189577
2025-05-09,0.003905005609874889,0.9960749829596904,2.0011430434669436e-05,state_1,0.02578900509021996,0.02347416404879739
2025-05-12,0.07429386938000528,0.9257061306199883,6.800721872299514e-15,state_1,0.26460684326619166,0.24085552837478705
2025-05-13,0.005038146936775409,0.9949618364627283,1.660049628997832e-08,state_1,0.03168115732534931,0.02883743214246912
2025-05-14,0.00039778034405776815,0.9996021332915735,8.636436879704451e-08,state_1,0.003513657438760286,0.0031982688296887966
2025-05-15,0.0001830942132912746,0.999808974231093,7.931555615802764e-06,state_1,0.0018597799876750342,0.0016928446976773922
2025-05-16,0.0001451210075302871,0.9998456220304038,9.256962065812338e-06,state_1,0.0015442266281450285,0.0014056156517392995
2025-05-19,4.4979299842531884e-05,0.9938060072351135,0.006149013465043926,state_1,0.03793246030613723,0.03452761333311156
2025-05-20,9.114370748371483e-05,0.9892876397257038,0.010621216566812699,state_1,0.05977507892334871,0.0544096216107471
2025-05-21,0.0007692187552717136,0.9992207753257062,1.0005919021981805e-05,state_1,0.006409514923222353,0.005834191906767087
2025-05-22,0.000512884031950899,0.9985100091911547,0.0009771067768941399,state_1,0.012146456744788987,0.01105618139363306
2025-05-23,0.00014377427068055812,0.9981736142069656,0.0016826115223538855,state_1,0.013844252818899805,0.01260158197910177
2025-05-27,0.0026744958974852097,0.9973248710697377,6.330327770266198e-07,state_1,0.01852428132086164,0.016861527503319068
2025-05-28,0.00012340687368876376,0.9995368426112408,0.000339750515070382,state_1,0.0042874038538771465,0.0039025631681900556
2025-05-29,9.114393064284242e-05,0.9992850585566958,0.0006237975126615214,state_1,0.006166033223208658,0.005612565312448833
2025-05-30,0.014864494811872674,0.9851350633065171,4.418816098243941e-07,state_1,0.07732175330844025,0.07038129293290575
2025-06-02,0.00038478193568036473,0.9989623374723999,0.0006528805919195541,state_1,0.008850902568423906,0.008056438708831664
2025-06-03,0.00034734574598298235,0.9992433182684827,0.00040933598553445513,state_1,0.006716289685474731,0.0061134303291083235
2025-06-04,0.0001694688439388748,0.9977824641829606,0.002048066973100495,state_1,0.016365839957357936,0.01489682950588408
2025-06-05,0.0003434593748869945,0.9992638880471858,0.0003926525779271157,state_1,0.006554836003662027,0.005966468854639072
2025-06-06,9.557384355084731e-05,0.9988315701253117,0.0010728560311375145,state_1,0.00938792043253972,0.008545253434149238
2025-06-09,0.000116109900024826,0.9980822027964968,0.0018016873034785229,state_1,0.014352944885793039,0.013064613452661876
2025-06-10,0.0008547306147196656,0.9622702062643684,0.03687506312091224,state_1,0.1647431484013983,0.1499556759929591
2025-06-11,0.001304242808552735,0.9466564404149033,0.05203931677654418,state_1,0.21437325998720425,0.1951309503802267
2025-06-12,0.0004260045065298366,0.774157786717223,0.22541620877624705,state_1,0.5373014157499023,0.48907282513769584
2025-06-13,0.0017516984378101647,0.980892686327956,0.01735561523423372,state_1,0.10039879487419237,0.09138692140055134
2025-06-16,0.001631338328949161,0.9910173000416644,0.007351361629386485,state_1,0.05552902393615139,0.05054469580298558
2025-06-17,0.0005932301289904125,0.9931330444948205,0.006273725376189043,state_1,0.0430674574537136,0.03920168916545248
2025-06-18,0.0008276889223061407,0.9885965278361425,0.010575783241551383,state_1,0.06532343872392213,0.059459956344668476
2025-06-20,0.8948762941828304,0.10512370216190858,3.6552610570147397e-09,state_0,0.3361972840630386,0.3060199558395834
2025-06-23,0.7402041979091801,0.2572962529689426,0.0024995491218777355,state_0,0.5869380803667762,0.5342540643508948
2025-06-24,0.49386205857116805,0.5023241574219247,0.0038137840069068655,state_1,0.715513700050098,0.651288636974508
2025-06-25,0.16865224979421,0.7029155632259262,0.12843218697986414,state_1,0.8115659877424668,0.7387191970393483
2025-06-26,0.1179809546322367,0.7514314125242081,0.13058763284355568,state_1,0.7327318977142172,0.6669613159002039
2025-06-27,0.9996776354111756,0.00032236458656941533,2.2553580160255713e-12,state_0,0.0029140683190257213,0.0026524992930477406
2025-06-30,0.9533164909830956,0.04407428956983232,0.0026092194470722432,state_0,0.19869252922448805,0.18085773413782827
2025-07-01,0.9842937775141808,0.0156477230301896,5.8499455629462345e-05,state_0,0.08120670450423387,0.07391752790484794
2025-07-02,0.9128446493184108,0.07869256176410581,0.008462788917483172,state_0,0.32367973756585167,0.29462599399671846
2025-07-03,0.002357058373998566,0.05270980475813732,0.9449331368678638,state_2,0.22290558690949097,0.20289740903929634
2025-07-07,0.002652488284533776,0.09038670955363819,0.906960802161828,state_2,0.3215641902138775,0.29270033981116506
2025-07-08,0.038584329988300615,0.33229960792573604,0.6291160620859634,state_2,0.7832462846731707,0.7129414924192505
2025-07-09,0.0013398202272193035,0.08220528747512834,0.9164548922976522,state_2,0.2942097991144559,0.2678013000119795
2025-07-10,0.003102940052175229,0.08426659837452709,0.9126304615732976,state_2,0.3098134344590965,0.28200434098065236
2025-07-11,5.1221216536153425e-05,0.00909520794206082,0.9908535708414031,state_2,0.05235805161877162,0.04765835241315871
2025-07-14,3.4052365860940886e-05,0.0015579127815534772,0.9984080348525858,state_2,0.012011999130863132,0.010933792799119098
2025-07-15,0.0004438971532753512,0.002788818280680718,0.9967672845660439,state_2,0.023058546152470386,0.02098879321696388
2025-07-16,0.0006918829895786822,0.0025852377360586595,0.9967228792743629,state_2,0.023708636206062263,0.021580530684583148
2025-07-17,0.013718486256325286,0.009476358592362823,0.9768051551513119,state_2,0.125912408218404,0.11461041307944268
2025-07-18,0.0024879793733833594,0.0030721887003495054,0.9944398319262675,state_2,0.03823704660309742,0.034804859728497735
2025-07-21,0.00033479710699999395,0.000899652533808778,0.9987655503591915,state_2,0.010222443904090852,0.009304869433495885
2025-07-22,0.02937300759580402,0.01006928525980172,0.9605577071443949,state_2,0.18857380592675563,0.17164727526884935
2025-07-23,0.38880007188472704,0.022724833068084604,0.588475095047189,state_2,0.7653147262046013,0.696619484506606
2025-07-24,0.1944466183044813,0.015134867862597084,0.7904185138329214,state_2,0.5677524982519166,0.5167905949242794
2025-07-25,0.0009531571884315731,0.0005566469843204441,0.998490195827248,state_2,0.012309846906639995,0.011204905528194755
2025-07-28,2.843613957220655e-05,0.0001135912990025279,0.9998579725614251,state_2,0.0014714214114163737,0.0013393454875698094
2025-07-29,0.0005236471800060563,0.0007095829213263497,0.998766769898668,state_2,0.010333530143148459,0.009405984485824566
2025-07-30,0.004390770685940129,0.002297964058123515,0.9933112652559363,state_2,0.04446233150721677,0.040471358245155055
2025-07-31,0.7337360086777186,0.028736254442954,0.2375277368793269,state_0,0.670610343301457,0.6104158402546761
2025-08-01,0.9718995602977398,0.027437310488068665,0.0006631292141916528,state_0,0.13121550339529295,0.1194374983319826
2025-08-04,0.6767778355772032,0.2352104468739847,0.08801171754881229,state_0,0.8185300388432591,0.7450581495275234
2025-08-05,0.5884607725821548,0.3405646454566868,0.07097458196115827,state_0,0.8666262390809525,0.7888371976355708
2025-08-06,0.5177789375250174,0.41303902798499403,0.0691820344899883,state_0,0.8908064084065809,0.8108469362622368
2025-08-07,0.25695338446428995,0.5404531872151553,0.20259342832055457,state_1,1.005181587835918,0.9149557111313024
2025-08-08,0.018182351424260307,0.2933267433455627,0.6884909052301771,state_2,0.6895995215000569,0.6277005351324488
2025-08-11,0.0001772903137332687,0.03333705168570629,0.9664856580005603,state_2,0.1478599139820949,0.13458789375217273
2025-08-12,0.0032756715082434985,0.07386869635513602,0.9228556321366209,state_2,0.2852923927547608,0.25968432694361343
2025-08-13,0.0013391595397902493,0.05224563557397262,0.9464152048862375,state_2,0.21520088275347987,0.19588428508694022
2025-08-14,1.3124372850972734e-05,0.0034029694263571046,0.996583906200792,state_2,0.022897222807279093,0.020841950380000102
2025-08-15,1.8060133162440987e-05,0.0010949212651830554,0.9988870186016547,state_2,0.008773769032066349,0.007986228738350568
2025-08-18,2.6320476144211504e-06,0.0002984522936348003,0.9996989156587508,state_2,0.0027573624554405826,0.002509859468970113
2025-08-19,1.1520627475670816e-05,0.00091904075965207,0.9990694386128723,state_2,0.007487232111118048,0.006815172366399714
2025-08-20,1.0576329487873273e-05,0.0006535482178581406,0.999335875452654,state_2,0.005577606508072514,0.00507695623433674
2025-08-21,2.112140655185699e-06,0.00033293360187258464,0.9996649542574723,state_2,0.0030285789421443986,0.0027567313540758425
2025-08-22,0.009989028155829865,0.08866103106891023,0.9013499407752599,state_2,0.35444778171790364,0.32263227471050265
2025-08-25,1.434022996649454e-05,0.011263121510050232,0.9887225382599832,state_2,0.061902416920548,0.05634600810409166
2025-08-26,0.00015089538544557776,0.011312403003415681,0.9885367016111388,state_2,0.06342561538907712,0.05773248310008479
2025-08-27,4.3975942728220535e-06,0.0017075566087363797,0.9982880457969907,state_2,0.012646461914563359,0.011511305712677904
